,Image,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural,PatientID,StudyInstanceUID,SeriesInstanceUID,ImagePositionPatient,ImageId,ImagePositionSpan
0,ID_00083d407,1,0,1,0,0,0,ID_595c7343,ID_6ab681c35f,ID_57ccd0d872,"['-125.000000', '-105.023155', '108.293121']",ID_00083d407,108.293121
1,ID_006dfdd96,1,0,0,1,0,0,ID_bb5b69f4,ID_1a07ed1a09,ID_81d1b91896,"['-126.408875', '-126.408875', '32.500000']",ID_006dfdd96,32.5
2,ID_0076fc3bc,0,0,0,0,0,0,ID_43a880d1,ID_83ac5b06a7,ID_aafb12f99c,"['-125.000', '-114.193', '146.513']",ID_0076fc3bc,146.513
3,ID_0077b5cad,0,0,0,0,0,0,ID_ed87ff41,ID_37981a538e,ID_f15e3730a5,"['-106', '11', '106']",ID_0077b5cad,106.0
4,ID_00859a997,0,0,0,0,0,0,ID_a0be6fee,ID_7d4477edff,ID_5feca1e04f,"['-125.000000', '-118.297554', '83.190903']",ID_00859a997,83.190903
5,ID_0086d65b2,0,0,0,0,0,0,ID_c5226e01,ID_43e68c4db7,ID_8449608475,"['-126.437378', '-126.437378', '167.500000']",ID_0086d65b2,167.5
6,ID_008b7feac,0,0,0,0,0,0,ID_b198a13f,ID_ff25539127,ID_c42a54f527,"['-125', '53', '89.0999756']",ID_008b7feac,89.0999756
7,ID_00b22a4bc,1,0,0,0,1,0,ID_3aa50c55,ID_ca6c9a3f50,ID_1f998790ec,"['-124', '-30', '188.300049']",ID_00b22a4bc,188.300049
8,ID_00bbfbc3f,1,0,0,1,1,0,ID_3aa50c55,ID_ca6c9a3f50,ID_1f998790ec,"['-124', '-30', '118.300049']",ID_00bbfbc3f,118.300049
9,ID_00dc8b9b3,1,0,1,0,0,0,ID_8e4b73a5,ID_9789ae9923,ID_a8dc61ec02,"['-125.000000', '-96.197983', '104.939522']",ID_00dc8b9b3,104.939522
10,ID_00e1b4862,1,0,0,0,1,1,ID_2b3ea17b,ID_1c7e5065e3,ID_f04d323b03,"['-125', '11.8509667', '181.438554']",ID_00e1b4862,181.438554
11,ID_00e57ae63,1,0,1,1,1,1,ID_444805f3,ID_df4a6255c1,ID_924b8c6c94,"['-131.578948', '39.1052628', '138.400024']",ID_00e57ae63,138.400024
12,ID_01028c424,0,0,0,0,0,0,ID_595c7343,ID_6ab681c35f,ID_57ccd0d872,"['-125.000000', '-105.023155', '174.773132']",ID_01028c424,174.773132
13,ID_012843821,0,0,0,0,0,0,ID_34785bbe,ID_e0fb240502,ID_2cbb1eaf42,"['-125.000000', '-140.297974', '100.859413']",ID_012843821,100.859413
14,ID_0139e2fb7,1,0,0,0,0,1,ID_2b3ea17b,ID_1c7e5065e3,ID_f04d323b03,"['-125', '11.8509667', '219.590776']",ID_0139e2fb7,219.590776
15,ID_013b88de5,1,0,1,0,0,0,ID_0b9fa71d,ID_0c4896ab04,ID_58fa510831,"['-125.000', '-122.037', '61.492']",ID_013b88de5,61.492
16,ID_013f23c46,0,0,0,0,0,0,ID_71ef48b2,ID_3b37f6fe91,ID_c25a550396,"['-137.899994', '-122.545166', '181.727036']",ID_013f23c46,181.727036
17,ID_014c5633f,0,0,0,0,0,0,ID_fadb352b,ID_6440c0e9a0,ID_9935d93e97,"['-125', '4', '-288.800049']",ID_014c5633f,-288.800049
18,ID_01674557e,0,0,0,0,0,0,ID_75ff5939,ID_9430ffb660,ID_bc60b1f7a7,"['-125.000', '-101.568', '28.743']",ID_01674557e,28.743
19,ID_0172290c4,1,0,0,1,0,0,ID_bb5b69f4,ID_1a07ed1a09,ID_81d1b91896,"['-126.408875', '-126.408875', '117.500000']",ID_0172290c4,117.5
20,ID_017601aa9,0,0,0,0,0,0,ID_42940b2c,ID_c4f794640b,ID_b0f6bf8dfe,"['-125.000', '-117.462', '57.697']",ID_017601aa9,57.697
21,ID_017b27827,1,0,0,0,0,1,ID_32150121,ID_5498e884cf,ID_b137f3f5ff,"['-141', '8', '165.300049']",ID_017b27827,165.300049
22,ID_017f7c5c9,0,0,0,0,0,0,ID_c5226e01,ID_43e68c4db7,ID_8449608475,"['-126.437378', '-126.437378', '52.500000']",ID_017f7c5c9,52.5
23,ID_01c0c1e5f,1,0,0,0,0,1,ID_7026d21f,ID_0e4902dff2,ID_4f6424b23d,"['-106', '23', '185']",ID_01c0c1e5f,185.0
24,ID_01cace8ef,1,0,1,1,0,0,ID_392b3d5c,ID_80cb85cc07,ID_2f2ec002c2,"['-125.000', '-133.103', '93.119']",ID_01cace8ef,93.119
25,ID_020895b19,0,0,0,0,0,0,ID_52901698,ID_33a72cf3f3,ID_1f005e85bf,"['-125.000', '-123.390', '-17.975']",ID_020895b19,-17.975
26,ID_020df4435,0,0,0,0,0,0,ID_ed87ff41,ID_37981a538e,ID_f15e3730a5,"['-106', '11', '111']",ID_020df4435,111.0
27,ID_0215f77be,0,0,0,0,0,0,ID_7c5d364a,ID_054e7be2e0,ID_08b1ad0e2e,"['-125.000', '-144.087', '126.985']",ID_0215f77be,126.985
28,ID_025fd6af8,1,0,1,1,0,1,ID_a0de26d4,ID_8cf5a8e4ca,ID_2614b17a04,"['-125.000', '-130.962', '150.343']",ID_025fd6af8,150.343
29,ID_02799ce84,0,0,0,0,0,0,ID_a01ae2fc,ID_a8bb8a1aa5,ID_61acb80ddf,"['-125.000', '-118.882', '142.837']",ID_02799ce84,142.837
